1,1,1,0
2,1,2,0
3,1,3,0
4,1,4,0
5,1,5,1048
6,1,6,0
7,1,7,0
8,1,8,0
9,1,9,0
10,1,10,0
11,1,11,0
12,1,12,0
13,1,13,0
14,1,14,0
15,1,15,0
16,1,16,720
17,1,17,0
18,1,18,0
19,1,19,0
20,1,20,0
21,1,21,0
22,1,22,0
23,1,23,480
24,1,24,0
25,1,25,0
26,1,26,0
27,1,27,0
28,1,28,0
29,1,29,0
30,1,30,0
31,1,31,0
32,1,32,0
33,1,33,0
34,1,34,0
35,1,35,0
36,1,36,0
37,1,37,0
38,1,38,0
39,1,39,0
40,1,40,0
41,1,41,0
42,1,42,0
43,1,43,0
44,1,44,242
45,1,45,0
46,1,46,0
47,1,47,0
48,1,48,0
49,1,49,0
50,1,50,0
51,1,51,0
52,1,52,0
53,1,53,0
54,1,54,0
55,1,55,0
56,1,56,146
57,1,57,0
58,1,58,0
59,1,59,0
60,1,60,0
61,9,1,0
62,9,2,0
63,9,3,0
64,9,4,0
65,9,5,0
66,9,6,1048
67,9,7,0
68,9,8,0
69,9,9,0
70,9,10,0
71,9,11,0
72,9,12,0
73,9,13,720
74,9,14,0
75,9,15,0
76,9,16,0
77,9,17,0
78,9,18,0
79,9,19,0
80,9,20,0
81,9,21,0
82,9,22,0
83,9,23,0
84,9,24,0
85,9,25,0
86,9,26,0
87,9,27,0
88,9,28,480
89,9,29,0
90,9,30,0
91,9,31,0
92,9,32,0
93,9,33,0
94,9,34,0
95,9,35,0
96,9,36,0
97,9,37,0
98,9,38,0
99,9,39,0
100,9,40,0
101,9,41,0
102,9,42,0
103,9,43,0
104,9,44,0
105,9,45,0
106,9,46,0
107,9,47,0
108,9,48,146
109,9,49,0
110,9,50,0
111,9,51,0
112,9,52,0
113,9,53,0
114,9,54,0
115,9,55,0
116,9,56,0
117,9,57,0
118,9,58,0
119,9,59,0
120,9,60,0
121,9,61,0
122,9,62,0
261,13,1,0
262,13,2,0
263,13,3,0
264,13,4,0
265,13,5,0
266,13,6,0
267,13,7,0
268,13,8,0
269,13,9,0
270,13,10,0
271,13,11,0
272,13,12,0
273,13,13,0
274,13,14,1048
275,13,15,0
276,13,16,0
277,13,17,0
278,13,18,0
279,13,19,0
280,13,20,0
281,13,21,0
282,13,22,0
283,13,23,0
284,13,24,0
285,13,25,0
286,13,26,0
287,13,27,720
288,13,28,0
289,13,29,0
290,13,30,0
291,13,31,0
292,13,32,0
293,13,33,0
294,13,34,480
295,13,35,0
296,13,36,0
297,13,37,0
298,13,38,0
299,13,39,0
300,13,40,0
301,13,41,0
302,13,42,242
303,13,43,0
304,13,44,0
305,13,45,0
306,13,46,0
307,13,47,0
308,13,48,0
309,13,49,146
310,13,50,0
311,13,51,0
312,13,52,0
313,13,53,0
314,13,54,66
315,13,55,0
316,13,56,0
317,13,57,0
318,13,58,0
319,13,59,0
320,13,60,0
321,13,61,0
322,13,62,0
323,13,63,0
324,13,64,0
325,13,65,0
326,13,66,0
327,13,67,0
328,13,68,0
329,14,1,0
330,14,2,0
331,14,3,0
332,14,4,0
333,14,5,0
334,14,6,0
335,14,7,1236
336,14,8,0
337,14,9,0
338,14,10,1048
339,14,11,0
340,14,12,0
341,14,13,0
342,14,14,0
343,14,15,0
344,14,16,0
345,14,17,0
346,14,18,0
347,14,19,720
348,14,20,0
349,14,21,0
350,14,22,0
351,14,23,0
352,14,24,0
353,14,25,480
354,14,26,0
355,14,27,0
356,14,28,0
357,14,29,0
358,14,30,0
359,14,31,0
360,14,32,242
361,14,33,0
362,14,34,0
363,14,35,0
364,14,36,0
365,14,37,146
366,14,38,0
367,14,39,0
368,14,40,0
369,14,41,66
370,14,42,0
371,14,43,0
372,14,44,0
373,14,45,0
374,14,46,0
375,14,47,0
376,14,48,0
377,15,1,0
378,15,2,0
379,15,3,0
380,15,4,0
381,15,5,0
382,15,6,0
383,15,7,1236
384,15,8,0
385,15,9,0
386,15,10,1048
387,15,11,0
388,15,12,0
389,15,13,0
390,15,14,0
391,15,15,0
392,15,16,0
393,15,17,0
394,15,18,0
395,15,19,720
396,15,20,0
397,15,21,0
398,15,22,0
399,15,23,0
400,15,24,0
401,15,25,480
402,15,26,0
403,15,27,0
404,15,28,0
405,15,29,0
406,15,30,0
407,15,31,0
408,15,32,242
409,15,33,0
410,15,34,0
411,15,35,0
412,15,36,0
413,15,37,146
414,15,38,0
415,15,39,0
416,15,40,0
417,15,41,66
418,15,42,0
419,15,43,0
420,15,44,0
421,15,45,0
422,15,46,0
423,15,47,0
424,15,48,0
425,16,1,0
426,16,2,0
427,16,3,0
428,16,4,0
429,16,5,0
430,16,6,0
431,16,7,1236
432,16,8,0
433,16,9,0
434,16,10,1048
435,16,11,0
436,16,12,0
437,16,13,0
438,16,14,0
439,16,15,0
440,16,16,0
441,16,17,0
442,16,18,0
443,16,19,720
444,16,20,0
445,16,21,0
446,16,22,0
447,16,23,0
448,16,24,0
449,16,25,480
450,16,26,0
451,16,27,0
452,16,28,0
453,16,29,0
454,16,30,0
455,16,31,0
456,16,32,242
457,16,33,0
458,16,34,0
459,16,35,0
460,16,36,0
461,16,37,146
462,16,38,0
463,16,39,0
464,16,40,0
465,16,41,66
466,16,42,0
467,16,43,0
468,16,44,0
469,16,45,0
470,16,46,0
471,16,47,0
472,16,48,0
473,18,1,0
474,18,2,0
475,18,3,0
476,18,4,0
477,18,5,0
478,18,6,0
479,18,7,0
480,18,8,1236
481,18,9,0
482,18,10,0
483,18,11,0
484,18,12,0
485,18,13,1048
486,18,14,0
487,18,15,0
488,18,16,0
489,18,17,0
490,18,18,0
491,18,19,0
492,18,20,0
493,18,21,0
494,18,22,720
495,18,23,0
496,18,24,0
497,18,25,0
498,18,26,0
499,18,27,0
500,18,28,0
501,18,29,0
502,18,30,0
503,18,31,0
504,18,32,0
505,18,33,0
506,18,34,480
507,18,35,0
508,18,36,0
509,18,37,0
510,18,38,0
511,18,39,0
512,18,40,0
513,18,41,0
514,18,42,0
515,18,43,0
516,18,44,0
517,18,45,0
518,18,46,0
519,18,47,0
520,18,48,0
521,18,49,0
522,18,50,242
523,18,51,0
524,18,52,0
525,18,53,0
526,18,54,0
527,18,55,0
528,18,56,0
529,18,57,0
530,18,58,0
531,18,59,0
532,18,60,146
533,18,61,0
534,18,62,0
535,18,63,0
536,18,64,66
537,18,65,0
538,18,66,0
539,18,67,0
540,18,68,0
541,18,69,0
542,18,70,0
543,18,71,0
544,18,72,0
607,17,1,0
608,17,2,0
609,17,3,0
610,17,4,0
611,17,5,0
612,17,6,1236
613,17,7,0
614,17,8,0
615,17,9,0
616,17,10,1048
617,17,11,0
618,17,12,0
619,17,13,0
620,17,14,0
621,17,15,0
622,17,16,0
623,17,17,0
624,17,18,0
625,17,19,0
626,17,20,0
627,17,21,0
628,17,22,720
629,17,23,0
630,17,24,0
631,17,25,0
632,17,26,0
633,17,27,0
634,17,28,0
635,17,29,0
636,17,30,0
637,17,31,0
638,17,32,480
639,17,33,0
640,17,34,0
641,17,35,0
642,17,36,0
643,17,37,0
644,17,38,0
645,17,39,0
646,17,40,242
647,17,41,0
648,17,42,0
649,17,43,0
650,17,44,0
651,17,45,0
652,17,46,0
653,17,47,0
654,17,48,0
655,17,49,0
656,17,50,0
657,17,51,0
658,17,52,0
659,17,53,146
660,17,54,0
661,17,55,0
662,17,56,66
663,17,57,0
664,17,58,0
665,17,59,0
666,17,60,0
667,17,61,0
668,17,62,0
669,17,63,0
670,17,64,0
671,17,65,0
672,17,66,0
745,30,1,0
746,30,2,0
747,30,3,0
748,30,4,1236
749,30,5,0
750,30,6,0
751,30,7,1048
752,30,8,0
753,30,9,0
754,30,10,0
755,30,11,0
756,30,12,0
757,30,13,0
758,30,14,0
759,30,15,0
760,30,16,0
761,30,17,0
762,30,18,0
763,30,19,0
764,30,20,0
765,30,21,0
766,30,22,0
767,30,23,0
768,30,24,720
769,30,25,0
770,30,26,0
771,30,27,0
772,30,28,0
773,30,29,0
774,30,30,0
775,30,31,0
776,30,32,0
777,30,33,0
778,30,34,0
779,30,35,0
780,30,36,480
781,30,37,0
782,30,38,0
783,30,39,0
784,30,40,0
785,30,41,0
786,30,42,0
787,30,43,0
788,30,44,242
789,30,45,0
790,30,46,0
791,30,47,0
792,30,48,0
793,30,49,0
794,30,50,0
795,30,51,0
796,30,52,146
797,30,53,0
798,30,54,0
799,30,55,66
800,30,56,0
801,30,57,0
802,30,58,0
803,30,59,0
804,30,60,0
805,30,61,0
806,30,62,0
807,30,63,0
808,30,64,0
