2742415,27,280070,YP_003848926.1,1,0.00,0.00,0
2742416,27,280070,YP_003848926.1,2,0.00,0.00,0
2742417,27,280070,YP_003848926.1,3,0.00,0.00,0
2742418,27,280070,YP_003848926.1,4,0.00,0.00,0
2742419,27,280070,YP_003848926.1,5,0.00,0.00,0
2742420,27,280070,YP_003848926.1,6,0.00,0.00,0
2742421,27,280070,YP_003848926.1,7,0.00,0.00,0
2742422,27,280070,YP_003848926.1,8,0.00,0.00,0
2742423,27,280070,YP_003848926.1,9,0.00,0.00,0
2742424,27,280070,YP_003848926.1,10,0.00,0.00,0
2742425,27,280070,YP_003848926.1,11,0.00,0.00,0
2742426,27,280070,YP_003848926.1,12,0.00,0.00,0
2742427,27,280070,YP_003848926.1,13,0.00,0.00,0
2742428,27,280070,YP_003848926.1,14,0.00,0.00,0
2742429,27,280070,YP_003848926.1,15,0.00,0.00,0
2742430,27,280070,YP_003848926.1,16,0.00,0.00,0
2742431,27,280070,YP_003848926.1,17,0.00,0.00,0
2742432,27,280070,YP_003848926.1,18,0.00,0.00,0
2742433,27,280070,YP_003848926.1,19,0.00,0.00,0
2742434,27,280070,YP_003848926.1,20,0.00,0.00,0
2742435,27,280070,YP_003848926.1,21,0.00,0.00,0
2742436,27,280070,YP_003848926.1,22,0.08,100.00,1
2742437,27,280070,YP_003848926.1,23,0.00,0.00,0
2742438,27,280070,YP_003848926.1,24,0.00,0.00,0
2742439,27,280070,YP_003848926.1,25,0.00,0.00,0
2742440,27,280070,YP_003848926.1,26,0.00,0.00,0
2742441,27,280070,YP_003848926.1,27,0.08,100.00,1
2742442,27,280070,YP_003848926.1,28,0.00,0.00,0
2742443,27,280070,YP_003848926.1,29,0.00,0.00,0
2742444,27,280070,YP_003848926.1,30,0.00,0.00,0
2742445,27,280070,YP_003848926.1,31,0.00,0.00,0
2742446,27,280070,YP_003848926.1,32,0.00,0.00,0
2742447,27,280070,YP_003848926.1,33,0.00,0.00,0
2742448,27,280070,YP_003848926.1,34,0.08,100.00,1
2742449,27,280070,YP_003848926.1,35,0.00,0.00,0
2742450,27,280070,YP_003848926.1,36,0.00,0.00,0
2742451,27,280070,YP_003848926.1,37,0.00,0.00,0
2742452,27,280070,YP_003848926.1,38,0.00,0.00,0
2742453,27,280070,YP_003848926.1,39,0.00,0.00,0
2742454,27,280070,YP_003848926.1,40,0.00,0.00,0
2742455,27,280070,YP_003848926.1,41,0.08,100.00,1
2742456,27,280070,YP_003848926.1,42,0.00,0.00,0
2742457,27,280070,YP_003848926.1,43,0.00,0.00,0
2742458,27,280070,YP_003848926.1,44,0.00,0.00,0
2742459,27,280070,YP_003848926.1,45,0.00,0.00,0
2742460,27,280070,YP_003848926.1,46,0.00,0.00,0
2742461,27,280070,YP_003848926.1,47,0.00,0.00,0
2742462,27,280070,YP_003848926.1,48,0.00,0.00,0
2742463,27,280070,YP_003848926.1,49,0.00,0.00,0
2742464,27,280070,YP_003848926.1,50,0.00,0.00,0
2742465,27,280070,YP_003848926.1,51,0.00,0.00,0
2742466,27,280070,YP_003848926.1,52,0.00,0.00,0
2742467,27,280070,YP_003848926.1,53,0.00,0.00,0
2742468,27,280070,YP_003848926.1,54,0.00,0.00,0
2742469,27,280070,YP_003848926.1,55,0.00,0.00,0
2742470,27,280070,YP_003848926.1,56,0.00,0.00,0
2742471,27,280070,YP_003848926.1,57,0.00,0.00,0
2742472,27,280070,YP_003848926.1,58,0.00,0.00,0
2742473,27,280070,YP_003848926.1,59,0.00,0.00,0
2742474,27,280070,YP_003848926.1,60,0.00,0.00,0
2742475,27,280070,YP_003848926.1,61,0.08,100.00,1
2742476,27,280071,YP_003848927.1,1,0.00,0.00,0
2742477,27,280071,YP_003848927.1,2,0.00,0.00,0
2742478,27,280071,YP_003848927.1,3,0.00,0.00,0
2742479,27,280071,YP_003848927.1,4,0.00,0.00,0
2742480,27,280071,YP_003848927.1,5,0.00,0.00,0
2742481,27,280071,YP_003848927.1,6,0.00,0.00,0
2742482,27,280071,YP_003848927.1,7,0.00,0.00,0
2742483,27,280071,YP_003848927.1,8,0.00,0.00,0
2742484,27,280071,YP_003848927.1,9,0.00,0.00,0
2742485,27,280071,YP_003848927.1,10,0.00,0.00,0
2742486,27,280071,YP_003848927.1,11,0.00,0.00,0
2742487,27,280071,YP_003848927.1,12,0.00,0.00,0
2742488,27,280071,YP_003848927.1,13,0.00,0.00,0
2742489,27,280071,YP_003848927.1,14,0.00,0.00,0
2742490,27,280071,YP_003848927.1,15,0.11,21.15,0
2742491,27,280071,YP_003848927.1,16,0.11,21.15,0
