2938389,28,283874,F1SVE3,1,0.00,0.00,0
2938390,28,283874,F1SVE3,2,0.00,0.00,0
2938391,28,283874,F1SVE3,3,0.00,0.00,0
2938392,28,283874,F1SVE3,4,0.00,0.00,0
2938393,28,283874,F1SVE3,5,0.00,0.00,0
2938394,28,283874,F1SVE3,6,0.00,0.00,0
2938395,28,283874,F1SVE3,7,0.00,0.00,0
2938396,28,283874,F1SVE3,8,0.00,0.00,0
2938397,28,283874,F1SVE3,9,0.00,0.00,0
2938398,28,283874,F1SVE3,10,0.00,0.00,0
2938399,28,283874,F1SVE3,11,0.00,0.00,0
2938400,28,283874,F1SVE3,12,0.00,0.00,0
2938401,28,283874,F1SVE3,13,0.00,0.00,0
2938402,28,283874,F1SVE3,14,0.00,0.00,0
2938403,28,283874,F1SVE3,15,0.00,0.00,0
2938404,28,283874,F1SVE3,16,0.00,0.00,0
2938405,28,283874,F1SVE3,17,0.00,0.00,0
2938406,28,283874,F1SVE3,18,0.00,0.00,0
2938407,28,283874,F1SVE3,19,0.00,0.00,0
2938408,28,283874,F1SVE3,20,0.00,0.00,0
2938409,28,283874,F1SVE3,21,0.00,0.00,0
2938410,28,283874,F1SVE3,22,0.00,0.00,0
2938411,28,283874,F1SVE3,23,0.00,0.00,0
2938412,28,283874,F1SVE3,24,0.00,0.00,0
2938413,28,283874,F1SVE3,25,0.00,0.00,0
2938414,28,283874,F1SVE3,26,0.00,0.00,0
2938415,28,283874,F1SVE3,27,0.00,0.00,0
2938416,28,283874,F1SVE3,28,0.00,0.00,0
2938417,28,283874,F1SVE3,29,0.00,0.00,0
2938418,28,283874,F1SVE3,30,0.00,0.00,0
2938419,28,283874,F1SVE3,31,0.00,0.00,0
2938420,28,283874,F1SVE3,32,0.00,0.00,0
2938421,28,283874,F1SVE3,33,0.00,0.00,0
2938422,28,283874,F1SVE3,34,0.00,0.00,0
2938423,28,283874,F1SVE3,35,0.00,0.00,0
2938424,28,283874,F1SVE3,36,0.00,0.00,0
2938425,28,283874,F1SVE3,37,0.00,0.00,0
2938426,28,283874,F1SVE3,38,0.00,0.00,0
2938427,28,283874,F1SVE3,39,0.00,0.00,0
2938428,28,283874,F1SVE3,40,0.00,0.00,0
2938429,28,283874,F1SVE3,41,0.00,0.00,0
2938430,28,283874,F1SVE3,42,0.00,0.00,0
2938431,28,283874,F1SVE3,43,0.00,0.00,0
2938432,28,283874,F1SVE3,44,0.00,0.00,0
2938433,28,283874,F1SVE3,45,0.00,0.00,0
2938434,28,283874,F1SVE3,46,0.00,0.00,0
2938435,28,283874,F1SVE3,47,0.00,0.00,0
2938436,28,283874,F1SVE3,48,0.00,0.00,0
2938437,28,283874,F1SVE3,49,0.00,0.00,0
2938438,28,283874,F1SVE3,50,0.00,0.00,0
2938439,28,283874,F1SVE3,51,0.00,0.00,0
2938440,28,283874,F1SVE3,52,0.00,0.00,0
2938441,28,283874,F1SVE3,53,0.15,100.00,1
2938442,28,283874,F1SVE3,54,0.00,0.00,0
2938443,28,283874,F1SVE3,55,0.00,0.00,0
2938444,28,283874,F1SVE3,56,0.00,0.00,0
2938445,28,283876,F1SVE7,1,0.00,0.00,0
2938446,28,283876,F1SVE7,2,0.00,0.00,0
2938447,28,283876,F1SVE7,3,0.00,0.00,0
2938448,28,283876,F1SVE7,4,0.00,0.00,0
2938449,28,283876,F1SVE7,5,0.00,0.00,0
2938450,28,283876,F1SVE7,6,0.00,0.00,0
2938451,28,283876,F1SVE7,7,0.00,0.00,0
2938452,28,283876,F1SVE7,8,0.00,0.00,0
2938453,28,283876,F1SVE7,9,0.00,0.00,0
2938454,28,283876,F1SVE7,10,0.00,0.00,0
2938455,28,283876,F1SVE7,11,0.00,0.00,0
2938456,28,283876,F1SVE7,12,0.00,0.00,0
2938457,28,283876,F1SVE7,13,0.00,0.00,0
2938458,28,283876,F1SVE7,14,0.00,0.00,0
2938459,28,283876,F1SVE7,15,0.00,0.00,0
2938460,28,283876,F1SVE7,16,0.00,0.00,0
2938461,28,283876,F1SVE7,17,0.00,0.00,0
2938462,28,283876,F1SVE7,18,0.00,0.00,0
2938463,28,283876,F1SVE7,19,0.00,0.00,0
2938464,28,283876,F1SVE7,20,0.00,0.00,0
2938465,28,283876,F1SVE7,21,0.00,0.00,0
2938466,28,283876,F1SVE7,22,0.00,0.00,0
