2736514,25,29,AT1G01260,1,0.00,0.00,0
2736515,25,29,AT1G01260,2,0.00,0.00,0
2736516,25,29,AT1G01260,3,0.06,100.00,1
2736517,25,29,AT1G01260,4,0.00,0.00,0
2736518,25,29,AT1G01260,5,0.00,0.00,0
2736519,25,29,AT1G01260,6,0.00,0.00,0
2736520,25,29,AT1G01260,7,0.06,100.00,1
2736521,25,29,AT1G01260,8,0.00,0.00,0
2736522,25,50,AT1G01460,1,0.00,0.00,0
2736523,25,50,AT1G01460,2,0.00,0.00,0
2736524,25,50,AT1G01460,3,0.00,0.00,0
2736525,25,50,AT1G01460,4,0.08,100.00,1
2736526,25,50,AT1G01460,5,0.00,0.00,0
2736527,25,50,AT1G01460,6,0.00,0.00,0
2736528,25,50,AT1G01460,7,0.00,0.00,0
2736529,25,50,AT1G01460,8,0.00,0.00,0
2736530,25,107,AT1G02030,1,0.00,0.00,0
2736531,25,107,AT1G02030,2,0.00,0.00,0
2736532,25,107,AT1G02030,3,0.00,0.00,0
2736533,25,107,AT1G02030,4,0.00,0.00,0
2736534,25,107,AT1G02030,5,0.00,0.00,0
2736535,25,107,AT1G02030,6,0.00,0.00,0
2736536,25,107,AT1G02030,7,0.00,0.00,0
2736537,25,107,AT1G02030,8,0.12,100.00,1
2736538,25,223,AT1G03090,1,0.00,0.00,0
2736539,25,223,AT1G03090,2,0.20,100.00,1
2736540,25,223,AT1G03090,3,0.00,0.00,0
2736541,25,223,AT1G03090,4,0.00,0.00,0
2736542,25,223,AT1G03090,5,0.00,0.00,0
2736543,25,223,AT1G03090,6,0.00,0.00,0
2736544,25,223,AT1G03090,7,0.00,0.00,0
2736545,25,223,AT1G03090,8,0.00,0.00,0
2736546,25,229,AT1G03130,1,0.00,0.00,0
2736547,25,229,AT1G03130,2,0.37,42.05,0
2736548,25,229,AT1G03130,3,0.88,100.00,1
2736549,25,229,AT1G03130,4,0.17,19.32,0
2736550,25,229,AT1G03130,5,0.17,19.32,0
2736551,25,229,AT1G03130,6,0.00,0.00,0
2736552,25,229,AT1G03130,7,0.00,0.00,0
2736553,25,229,AT1G03130,8,0.00,0.00,0
2736554,25,232,AT1G03160,1,0.00,0.00,0
2736555,25,232,AT1G03160,2,0.00,0.00,0
2736556,25,232,AT1G03160,3,0.00,0.00,0
2736557,25,232,AT1G03160,4,0.00,0.00,0
2736558,25,232,AT1G03160,5,0.04,100.00,1
2736559,25,232,AT1G03160,6,0.00,0.00,0
2736560,25,232,AT1G03160,7,0.00,0.00,0
2736561,25,232,AT1G03160,8,0.04,100.00,1
2736562,25,277,AT1G03630,1,0.00,0.00,0
2736563,25,277,AT1G03630,2,0.00,0.00,0
2736564,25,277,AT1G03630,3,0.00,0.00,0
2736565,25,277,AT1G03630,4,0.08,28.57,0
2736566,25,277,AT1G03630,5,0.08,28.57,0
2736567,25,277,AT1G03630,6,0.28,100.00,1
2736568,25,277,AT1G03630,7,0.08,28.57,0
2736569,25,277,AT1G03630,8,0.18,64.29,1
2736570,25,471,AT1G05470,1,0.00,0.00,0
2736571,25,471,AT1G05470,2,0.00,0.00,0
2736572,25,471,AT1G05470,3,0.00,0.00,0
2736573,25,471,AT1G05470,4,0.00,0.00,0
2736574,25,471,AT1G05470,5,0.00,0.00,0
2736575,25,471,AT1G05470,6,0.00,0.00,0
2736576,25,471,AT1G05470,7,0.05,100.00,1
2736577,25,471,AT1G05470,8,0.00,0.00,0
2736578,25,509,AT1G05805,1,0.00,0.00,0
2736579,25,509,AT1G05805,2,0.00,0.00,0
2736580,25,509,AT1G05805,3,0.00,0.00,0
2736581,25,509,AT1G05805,4,0.00,0.00,0
2736582,25,509,AT1G05805,5,0.00,0.00,0
2736583,25,509,AT1G05805,6,0.00,0.00,0
2736584,25,509,AT1G05805,7,0.10,100.00,1
2736585,25,509,AT1G05805,8,0.00,0.00,0
2736586,25,577,AT1G06430,1,0.00,0.00,0
2736587,25,577,AT1G06430,2,0.00,0.00,0
2736588,25,577,AT1G06430,3,0.10,100.00,1
2736589,25,577,AT1G06430,4,0.00,0.00,0
2736590,25,577,AT1G06430,5,0.00,0.00,0
2736591,25,577,AT1G06430,6,0.10,100.00,1
2736592,25,577,AT1G06430,7,0.00,0.00,0
2736593,25,577,AT1G06430,8,0.00,0.00,0
2736594,25,602,AT1G06680,1,0.00,0.00,0
2736595,25,602,AT1G06680,2,0.29,100.00,0
2736596,25,602,AT1G06680,3,0.29,100.00,0
2736597,25,602,AT1G06680,4,0.00,0.00,0
2736598,25,602,AT1G06680,5,0.00,0.00,0
2736599,25,602,AT1G06680,6,0.13,44.83,0
2736600,25,602,AT1G06680,7,0.29,100.00,1
2736601,25,602,AT1G06680,8,0.13,44.83,0
2736602,25,787,AT1G08380,1,0.58,100.00,1
2736603,25,787,AT1G08380,2,0.00,0.00,0
2736604,25,787,AT1G08380,3,0.26,44.83,1
2736605,25,787,AT1G08380,4,0.00,0.00,0
2736606,25,787,AT1G08380,5,0.00,0.00,0
2736607,25,787,AT1G08380,6,0.00,0.00,0
2736608,25,787,AT1G08380,7,0.00,0.00,0
2736609,25,787,AT1G08380,8,0.00,0.00,0
2736610,25,886,AT1G09340,1,0.00,0.00,0
2736611,25,886,AT1G09340,2,0.09,50.00,1
2736612,25,886,AT1G09340,3,0.00,0.00,0
2736613,25,886,AT1G09340,4,0.18,100.00,0
2736614,25,886,AT1G09340,5,0.18,100.00,0
2736615,25,886,AT1G09340,6,0.09,50.00,0
2736616,25,886,AT1G09340,7,0.00,0.00,0
2736617,25,886,AT1G09340,8,0.18,100.00,1
2736618,25,890,AT1G09380,1,0.00,0.00,0
2736619,25,890,AT1G09380,2,0.09,100.00,1
2736620,25,890,AT1G09380,3,0.00,0.00,0
2736621,25,890,AT1G09380,4,0.00,0.00,0
2736622,25,890,AT1G09380,5,0.00,0.00,0
2736623,25,890,AT1G09380,6,0.00,0.00,0
2736624,25,890,AT1G09380,7,0.00,0.00,0
2736625,25,890,AT1G09380,8,0.00,0.00,0
2736626,25,1048,AT1G10760,1,0.00,0.00,0
2736627,25,1048,AT1G10760,2,0.00,0.00,0
2736628,25,1048,AT1G10760,3,0.00,0.00,0
2736629,25,1048,AT1G10760,4,0.00,0.00,0
2736630,25,1048,AT1G10760,5,0.00,0.00,0
2736631,25,1048,AT1G10760,6,0.00,0.00,0
2736632,25,1048,AT1G10760,7,0.00,0.00,0
2736633,25,1048,AT1G10760,8,0.02,100.00,1
2736634,25,1280,AT1G12900,1,0.00,0.00,0
2736635,25,1280,AT1G12900,2,0.40,30.77,1
2736636,25,1280,AT1G12900,3,0.00,0.00,0
2736637,25,1280,AT1G12900,4,0.00,0.00,0
2736638,25,1280,AT1G12900,5,1.30,100.00,1
2736639,25,1280,AT1G12900,6,0.00,0.00,0
2736640,25,1280,AT1G12900,7,0.52,40.00,0
