2807319,28,281827,F1SVE3,1,0.00,0.00,0
2807320,28,281827,F1SVE3,2,0.00,0.00,0
2807321,28,281827,F1SVE3,3,0.00,0.00,0
2807322,28,281827,F1SVE3,4,0.00,0.00,0
2807323,28,281827,F1SVE3,5,0.00,0.00,0
2807324,28,281827,F1SVE3,6,0.00,0.00,0
2807325,28,281827,F1SVE3,7,0.00,0.00,0
2807326,28,281827,F1SVE3,8,0.00,0.00,0
2807327,28,281827,F1SVE3,9,0.00,0.00,0
2807328,28,281827,F1SVE3,10,0.00,0.00,0
2807329,28,281827,F1SVE3,11,0.00,0.00,0
2807330,28,281827,F1SVE3,12,0.00,0.00,0
2807331,28,281827,F1SVE3,13,0.00,0.00,0
2807332,28,281827,F1SVE3,14,0.00,0.00,0
2807333,28,281827,F1SVE3,15,0.00,0.00,0
2807334,28,281827,F1SVE3,16,0.00,0.00,0
2807335,28,281827,F1SVE3,17,0.00,0.00,0
2807336,28,281827,F1SVE3,18,0.00,0.00,0
2807337,28,281827,F1SVE3,19,0.00,0.00,0
2807338,28,281827,F1SVE3,20,0.00,0.00,0
2807339,28,281827,F1SVE3,21,0.00,0.00,0
2807340,28,281827,F1SVE3,22,0.00,0.00,0
2807341,28,281827,F1SVE3,23,0.00,0.00,0
2807342,28,281827,F1SVE3,24,0.00,0.00,0
2807343,28,281827,F1SVE3,25,0.00,0.00,0
2807344,28,281827,F1SVE3,26,0.00,0.00,0
2807345,28,281827,F1SVE3,27,0.00,0.00,0
2807346,28,281827,F1SVE3,28,0.00,0.00,0
2807347,28,281827,F1SVE3,29,0.00,0.00,0
2807348,28,281827,F1SVE3,30,0.00,0.00,0
2807349,28,281827,F1SVE3,31,0.00,0.00,0
2807350,28,281827,F1SVE3,32,0.00,0.00,0
2807351,28,281827,F1SVE3,33,0.00,0.00,0
2807352,28,281827,F1SVE3,34,0.00,0.00,0
2807353,28,281827,F1SVE3,35,0.00,0.00,0
2807354,28,281827,F1SVE3,36,0.00,0.00,0
2807355,28,281827,F1SVE3,37,0.00,0.00,0
2807356,28,281827,F1SVE3,38,0.00,0.00,0
2807357,28,281827,F1SVE3,39,0.00,0.00,0
2807358,28,281827,F1SVE3,40,0.00,0.00,0
2807359,28,281827,F1SVE3,41,0.00,0.00,0
2807360,28,281827,F1SVE3,42,0.00,0.00,0
2807361,28,281827,F1SVE3,43,0.00,0.00,0
2807362,28,281827,F1SVE3,44,0.00,0.00,0
2807363,28,281827,F1SVE3,45,0.00,0.00,0
2807364,28,281827,F1SVE3,46,0.00,0.00,0
2807365,28,281827,F1SVE3,47,0.00,0.00,0
2807366,28,281827,F1SVE3,48,0.00,0.00,0
2807367,28,281827,F1SVE3,49,0.00,0.00,0
2807368,28,281827,F1SVE3,50,0.00,0.00,0
2807369,28,281827,F1SVE3,51,0.00,0.00,0
2807370,28,281827,F1SVE3,52,0.00,0.00,0
2807371,28,281827,F1SVE3,53,0.15,100.00,1
2807372,28,281827,F1SVE3,54,0.00,0.00,0
2807373,28,281827,F1SVE3,55,0.00,0.00,0
2807374,28,281827,F1SVE3,56,0.00,0.00,0
2807375,28,281829,F1SVE7,1,0.00,0.00,0
2807376,28,281829,F1SVE7,2,0.00,0.00,0
2807377,28,281829,F1SVE7,3,0.00,0.00,0
2807378,28,281829,F1SVE7,4,0.00,0.00,0
2807379,28,281829,F1SVE7,5,0.00,0.00,0
2807380,28,281829,F1SVE7,6,0.00,0.00,0
2807381,28,281829,F1SVE7,7,0.00,0.00,0
2807382,28,281829,F1SVE7,8,0.00,0.00,0
2807383,28,281829,F1SVE7,9,0.00,0.00,0
2807384,28,281829,F1SVE7,10,0.00,0.00,0
2807385,28,281829,F1SVE7,11,0.00,0.00,0
2807386,28,281829,F1SVE7,12,0.00,0.00,0
2807387,28,281829,F1SVE7,13,0.00,0.00,0
2807388,28,281829,F1SVE7,14,0.00,0.00,0
2807389,28,281829,F1SVE7,15,0.00,0.00,0
2807390,28,281829,F1SVE7,16,0.00,0.00,0
2807391,28,281829,F1SVE7,17,0.00,0.00,0
2807392,28,281829,F1SVE7,18,0.00,0.00,0
2807393,28,281829,F1SVE7,19,0.00,0.00,0
2807394,28,281829,F1SVE7,20,0.00,0.00,0
2807395,28,281829,F1SVE7,21,0.00,0.00,0
2807396,28,281829,F1SVE7,22,0.00,0.00,0
2807397,28,281829,F1SVE7,23,0.00,0.00,0
2807398,28,281829,F1SVE7,24,0.00,0.00,0
2807399,28,281829,F1SVE7,25,0.00,0.00,0
2807400,28,281829,F1SVE7,26,0.00,0.00,0
2807401,28,281829,F1SVE7,27,0.00,0.00,0
2807402,28,281829,F1SVE7,28,0.00,0.00,0
2807403,28,281829,F1SVE7,29,0.00,0.00,0
2807404,28,281829,F1SVE7,30,0.00,0.00,0
2807405,28,281829,F1SVE7,31,0.00,0.00,0
2807406,28,281829,F1SVE7,32,0.00,0.00,0
2807407,28,281829,F1SVE7,33,0.00,0.00,0
2807408,28,281829,F1SVE7,34,0.00,0.00,0
2807409,28,281829,F1SVE7,35,0.00,0.00,0
2807410,28,281829,F1SVE7,36,0.00,0.00,0
2807411,28,281829,F1SVE7,37,0.00,0.00,0
2807412,28,281829,F1SVE7,38,0.00,0.00,0
2807413,28,281829,F1SVE7,39,0.00,0.00,0
2807414,28,281829,F1SVE7,40,0.00,0.00,0
2807415,28,281829,F1SVE7,41,0.00,0.00,0
2807416,28,281829,F1SVE7,42,0.00,0.00,0
2807417,28,281829,F1SVE7,43,0.00,0.00,0
2807418,28,281829,F1SVE7,44,0.00,0.00,0
2807419,28,281829,F1SVE7,45,0.00,0.00,0
2807420,28,281829,F1SVE7,46,0.00,0.00,0
2807421,28,281829,F1SVE7,47,0.00,0.00,0
2807422,28,281829,F1SVE7,48,0.00,0.00,0
2807423,28,281829,F1SVE7,49,0.23,0.11,0
2807424,28,281829,F1SVE7,50,25.29,12.53,0
2807425,28,281829,F1SVE7,51,31.24,15.48,0
2807426,28,281829,F1SVE7,52,201.78,100.00,1
2807427,28,281829,F1SVE7,53,0.85,0.42,0
2807428,28,281829,F1SVE7,54,0.00,0.00,0
2807429,28,281829,F1SVE7,55,0.00,0.00,0
2807430,28,281829,F1SVE7,56,0.00,0.00,0
2807431,28,281830,F1SVE8,1,0.00,0.00,0
2807432,28,281830,F1SVE8,2,0.00,0.00,0
2807433,28,281830,F1SVE8,3,0.00,0.00,0
2807434,28,281830,F1SVE8,4,0.00,0.00,0
2807435,28,281830,F1SVE8,5,0.00,0.00,0
2807436,28,281830,F1SVE8,6,0.00,0.00,0
