3105183,31,4,AT1G01040,1,0.00,0.00,0
3105184,31,4,AT1G01040,2,0.00,0.00,0
3105185,31,4,AT1G01040,3,0.00,0.00,0
3105186,31,4,AT1G01040,4,0.00,0.00,0
3105187,31,4,AT1G01040,5,0.00,0.00,0
3105188,31,4,AT1G01040,6,0.00,0.00,0
3105189,31,4,AT1G01040,7,0.00,0.00,0
3105190,31,4,AT1G01040,8,0.00,0.00,0
3105191,31,4,AT1G01040,9,0.00,0.00,0
3105192,31,4,AT1G01040,10,0.00,0.00,0
3105193,31,4,AT1G01040,11,0.00,0.00,0
3105194,31,4,AT1G01040,12,0.00,0.00,0
3105195,31,4,AT1G01040,13,0.00,0.00,0
3105196,31,4,AT1G01040,14,0.00,0.00,0
3105197,31,4,AT1G01040,15,0.00,0.00,0
3105198,31,4,AT1G01040,16,0.02,100.00,1
3105199,31,4,AT1G01040,17,0.00,0.00,0
3105200,31,4,AT1G01040,18,0.00,0.00,0
3105201,31,4,AT1G01040,19,0.00,0.00,0
3105202,31,4,AT1G01040,20,0.00,0.00,0
3105203,31,4,AT1G01040,21,0.00,0.00,0
3105204,31,4,AT1G01040,22,0.00,0.00,0
3105205,31,4,AT1G01040,23,0.00,0.00,0
3105206,31,4,AT1G01040,24,0.00,0.00,0
3105207,31,4,AT1G01040,25,0.00,0.00,0
3105208,31,4,AT1G01040,26,0.00,0.00,0
3105209,31,4,AT1G01040,27,0.00,0.00,0
3105210,31,4,AT1G01040,28,0.00,0.00,0
3105211,31,4,AT1G01040,29,0.02,100.00,1
3105212,31,4,AT1G01040,30,0.00,0.00,0
3105213,31,4,AT1G01040,31,0.00,0.00,0
3105214,31,4,AT1G01040,32,0.00,0.00,0
3105215,31,4,AT1G01040,33,0.00,0.00,0
3105216,31,4,AT1G01040,34,0.00,0.00,0
3105217,31,4,AT1G01040,35,0.00,0.00,0
3105218,31,4,AT1G01040,36,0.00,0.00,0
3105219,31,4,AT1G01040,37,0.00,0.00,0
3105220,31,4,AT1G01040,38,0.00,0.00,0
3105221,31,4,AT1G01040,39,0.00,0.00,0
3105222,31,4,AT1G01040,40,0.00,0.00,0
3105223,31,4,AT1G01040,41,0.00,0.00,0
3105224,31,4,AT1G01040,42,0.00,0.00,0
3105225,31,4,AT1G01040,43,0.00,0.00,0
3105226,31,4,AT1G01040,44,0.00,0.00,0
3105227,31,4,AT1G01040,45,0.00,0.00,0
3105228,31,4,AT1G01040,46,0.02,100.00,1
3105229,31,4,AT1G01040,47,0.00,0.00,0
3105230,31,4,AT1G01040,48,0.00,0.00,0
3105231,31,4,AT1G01040,49,0.00,0.00,0
3105232,31,4,AT1G01040,50,0.00,0.00,0
3105233,31,4,AT1G01040,51,0.02,100.00,1
3105234,31,4,AT1G01040,52,0.00,0.00,0
3105235,31,4,AT1G01040,53,0.00,0.00,0
3105236,31,4,AT1G01040,54,0.00,0.00,0
3105237,31,4,AT1G01040,55,0.00,0.00,0
3105238,31,4,AT1G01040,56,0.02,100.00,1
3105239,31,4,AT1G01040,57,0.00,0.00,0
3105240,31,4,AT1G01040,58,0.00,0.00,0
3105241,31,4,AT1G01040,59,0.00,0.00,0
3105242,31,4,AT1G01040,60,0.00,0.00,0
3105243,31,4,AT1G01040,61,0.00,0.00,0
3105244,31,12,AT1G01110,1,0.00,0.00,0
3105245,31,12,AT1G01110,2,0.00,0.00,0
3105246,31,12,AT1G01110,3,0.00,0.00,0
3105247,31,12,AT1G01110,4,0.00,0.00,0
3105248,31,12,AT1G01110,5,0.00,0.00,0
3105249,31,12,AT1G01110,6,0.00,0.00,0
3105250,31,12,AT1G01110,7,0.00,0.00,0
3105251,31,12,AT1G01110,8,0.00,0.00,0
3105252,31,12,AT1G01110,9,0.00,0.00,0
3105253,31,12,AT1G01110,10,0.00,0.00,0
3105254,31,12,AT1G01110,11,0.00,0.00,0
3105255,31,12,AT1G01110,12,0.00,0.00,0
3105256,31,12,AT1G01110,13,0.00,0.00,0
3105257,31,12,AT1G01110,14,0.00,0.00,0
3105258,31,12,AT1G01110,15,0.00,0.00,0
3105259,31,12,AT1G01110,16,0.00,0.00,0
3105260,31,12,AT1G01110,17,0.06,100.00,1
3105261,31,12,AT1G01110,18,0.00,0.00,0
3105262,31,12,AT1G01110,19,0.00,0.00,0
3105263,31,12,AT1G01110,20,0.00,0.00,0
3105264,31,12,AT1G01110,21,0.00,0.00,0
3105265,31,12,AT1G01110,22,0.00,0.00,0
3105266,31,12,AT1G01110,23,0.00,0.00,0
3105267,31,12,AT1G01110,24,0.00,0.00,0
3105268,31,12,AT1G01110,25,0.00,0.00,0
3105269,31,12,AT1G01110,26,0.00,0.00,0
3105270,31,12,AT1G01110,27,0.00,0.00,0
3105271,31,12,AT1G01110,28,0.00,0.00,0
3105272,31,12,AT1G01110,29,0.00,0.00,0
3105273,31,12,AT1G01110,30,0.00,0.00,0
3105274,31,12,AT1G01110,31,0.00,0.00,0
3105275,31,12,AT1G01110,32,0.00,0.00,0
3105276,31,12,AT1G01110,33,0.00,0.00,0
3105277,31,12,AT1G01110,34,0.00,0.00,0
3105278,31,12,AT1G01110,35,0.00,0.00,0
3105279,31,12,AT1G01110,36,0.00,0.00,0
3105280,31,12,AT1G01110,37,0.00,0.00,0
3105281,31,12,AT1G01110,38,0.00,0.00,0
3105282,31,12,AT1G01110,39,0.00,0.00,0
3105283,31,12,AT1G01110,40,0.00,0.00,0
3105284,31,12,AT1G01110,41,0.00,0.00,0
3105285,31,12,AT1G01110,42,0.00,0.00,0
