3041119,30,289755,B9A0M2,1,0.00,0.00,0
3041120,30,289755,B9A0M2,2,0.00,0.00,0
3041121,30,289755,B9A0M2,3,0.00,0.00,0
3041122,30,289755,B9A0M2,4,0.00,0.00,0
3041123,30,289755,B9A0M2,5,0.00,0.00,0
3041124,30,289755,B9A0M2,6,0.00,0.00,0
3041125,30,289755,B9A0M2,7,0.00,0.00,0
3041126,30,289755,B9A0M2,8,0.00,0.00,0
3041127,30,289755,B9A0M2,9,0.00,0.00,0
3041128,30,289755,B9A0M2,10,0.00,0.00,0
3041129,30,289755,B9A0M2,11,0.00,0.00,0
3041130,30,289755,B9A0M2,12,0.00,0.00,0
3041131,30,289755,B9A0M2,13,0.00,0.00,0
3041132,30,289755,B9A0M2,14,0.00,0.00,0
3041133,30,289755,B9A0M2,15,0.00,0.00,0
3041134,30,289755,B9A0M2,16,0.00,0.00,0
3041135,30,289755,B9A0M2,17,0.00,0.00,0
3041136,30,289755,B9A0M2,18,0.00,0.00,0
3041137,30,289755,B9A0M2,19,0.00,0.00,0
3041138,30,289755,B9A0M2,20,0.00,0.00,0
3041139,30,289755,B9A0M2,21,0.00,0.00,0
3041140,30,289755,B9A0M2,22,0.00,0.00,0
3041141,30,289755,B9A0M2,23,0.00,0.00,0
3041142,30,289755,B9A0M2,24,0.00,0.00,0
3041143,30,289755,B9A0M2,25,0.00,0.00,0
3041144,30,289755,B9A0M2,26,0.00,0.00,0
3041145,30,289755,B9A0M2,27,0.00,0.00,0
3041146,30,289755,B9A0M2,28,0.00,0.00,0
3041147,30,289755,B9A0M2,29,0.00,0.00,0
3041148,30,289755,B9A0M2,30,0.00,0.00,0
3041149,30,289755,B9A0M2,31,0.00,0.00,0
3041150,30,289755,B9A0M2,32,0.00,0.00,0
3041151,30,289755,B9A0M2,33,0.00,0.00,0
3041152,30,289755,B9A0M2,34,0.00,0.00,0
3041153,30,289755,B9A0M2,35,0.00,0.00,0
3041154,30,289755,B9A0M2,36,0.00,0.00,0
3041155,30,289755,B9A0M2,37,0.00,0.00,0
3041156,30,289755,B9A0M2,38,0.00,0.00,0
3041157,30,289755,B9A0M2,39,0.00,0.00,0
3041158,30,289755,B9A0M2,40,0.00,0.00,0
3041159,30,289755,B9A0M2,41,0.00,0.00,0
3041160,30,289755,B9A0M2,42,0.50,100.00,1
3041161,30,289755,B9A0M2,43,0.00,0.00,0
3041162,30,289755,B9A0M2,44,0.00,0.00,0
3041163,30,289755,B9A0M2,45,0.00,0.00,0
3041164,30,289755,B9A0M2,46,0.00,0.00,0
3041165,30,289755,B9A0M2,47,0.00,0.00,0
3041166,30,289755,B9A0M2,48,0.00,0.00,0
3041167,30,289755,B9A0M2,49,0.00,0.00,0
3041168,30,289755,B9A0M2,50,0.00,0.00,0
3041169,30,289755,B9A0M2,51,0.00,0.00,0
3041170,30,289755,B9A0M2,52,0.00,0.00,0
3041171,30,289755,B9A0M2,53,0.00,0.00,0
3041172,30,289755,B9A0M2,54,0.00,0.00,0
3041173,30,289755,B9A0M2,55,0.00,0.00,0
3041174,30,289755,B9A0M2,56,0.00,0.00,0
3041175,30,289755,B9A0M2,57,0.00,0.00,0
3041176,30,289755,B9A0M2,58,0.00,0.00,0
3041177,30,289755,B9A0M2,59,0.00,0.00,0
3041178,30,289755,B9A0M2,60,0.00,0.00,0
3041179,30,289755,B9A0M2,61,0.00,0.00,0
3041180,30,289755,B9A0M2,62,0.00,0.00,0
3041181,30,289755,B9A0M2,63,0.00,0.00,0
3041182,30,289755,B9A0M2,64,0.00,0.00,0
3041183,30,289758,B9A0M9,1,0.00,0.00,0
3041184,30,289758,B9A0M9,2,0.00,0.00,0
3041185,30,289758,B9A0M9,3,0.00,0.00,0
