2872854,29,285923,O53113,1,0.63,100.00,1
2872855,29,285923,O53113,2,0.00,0.00,0
2872856,29,285923,O53113,3,0.00,0.00,0
2872857,29,285923,O53113,4,0.05,7.94,1
2872858,29,285923,O53113,5,0.00,0.00,0
2872859,29,285923,O53113,6,0.00,0.00,0
2872860,29,285923,O53113,7,0.00,0.00,0
2872861,29,285923,O53113,8,0.00,0.00,0
2872862,29,285923,O53113,9,0.00,0.00,0
2872863,29,285923,O53113,10,0.00,0.00,0
2872864,29,285923,O53113,11,0.00,0.00,0
2872865,29,285923,O53113,12,0.00,0.00,0
2872866,29,285923,O53113,13,0.00,0.00,0
2872867,29,285923,O53113,14,0.00,0.00,0
2872868,29,285923,O53113,15,0.00,0.00,0
2872869,29,285923,O53113,16,0.00,0.00,0
2872870,29,285923,O53113,17,0.00,0.00,0
2872871,29,285923,O53113,18,0.00,0.00,0
2872872,29,285923,O53113,19,0.00,0.00,0
2872873,29,285923,O53113,20,0.00,0.00,0
2872874,29,285923,O53113,21,0.00,0.00,0
2872875,29,285923,O53113,22,0.00,0.00,0
2872876,29,285923,O53113,23,0.00,0.00,0
2872877,29,285923,O53113,24,0.00,0.00,0
2872878,29,285923,O53113,25,0.00,0.00,0
2872879,29,285923,O53113,26,0.00,0.00,0
2872880,29,285923,O53113,27,0.00,0.00,0
2872881,29,285923,O53113,28,0.00,0.00,0
2872882,29,285923,O53113,29,0.00,0.00,0
2872883,29,285923,O53113,30,0.00,0.00,0
2872884,29,285923,O53113,31,0.00,0.00,0
2872885,29,285923,O53113,32,0.00,0.00,0
2872886,29,285923,O53113,33,0.00,0.00,0
2872887,29,285923,O53113,34,0.00,0.00,0
2872888,29,285923,O53113,35,0.00,0.00,0
2872889,29,285923,O53113,36,0.00,0.00,0
2872890,29,285923,O53113,37,0.00,0.00,0
2872891,29,285923,O53113,38,0.00,0.00,0
2872892,29,285923,O53113,39,0.00,0.00,0
2872893,29,285923,O53113,40,0.00,0.00,0
2872894,29,285923,O53113,41,0.00,0.00,0
2872895,29,285923,O53113,42,0.00,0.00,0
2872896,29,285923,O53113,43,0.00,0.00,0
2872897,29,285929,P43409,1,0.00,0.00,0
2872898,29,285929,P43409,2,0.00,0.00,0
2872899,29,285929,P43409,3,0.00,0.00,0
2872900,29,285929,P43409,4,0.00,0.00,0
2872901,29,285929,P43409,5,0.00,0.00,0
2872902,29,285929,P43409,6,0.00,0.00,0
2872903,29,285929,P43409,7,0.18,47.37,1
2872904,29,285929,P43409,8,0.00,0.00,0
2872905,29,285929,P43409,9,0.00,0.00,0
2872906,29,285929,P43409,10,0.00,0.00,0
2872907,29,285929,P43409,11,0.00,0.00,0
2872908,29,285929,P43409,12,0.00,0.00,0
2872909,29,285929,P43409,13,0.00,0.00,0
2872910,29,285929,P43409,14,0.00,0.00,0
2872911,29,285929,P43409,15,0.00,0.00,0
2872912,29,285929,P43409,16,0.00,0.00,0
2872913,29,285929,P43409,17,0.00,0.00,0
2872914,29,285929,P43409,18,0.00,0.00,0
2872915,29,285929,P43409,19,0.00,0.00,0
2872916,29,285929,P43409,20,0.00,0.00,0
2872917,29,285929,P43409,21,0.00,0.00,0
2872918,29,285929,P43409,22,0.00,0.00,0
2872919,29,285929,P43409,23,0.00,0.00,0
2872920,29,285929,P43409,24,0.00,0.00,0
2872921,29,285929,P43409,25,0.00,0.00,0
2872922,29,285929,P43409,26,0.00,0.00,0
2872923,29,285929,P43409,27,0.00,0.00,0
2872924,29,285929,P43409,28,0.00,0.00,0
2872925,29,285929,P43409,29,0.38,100.00,0
2872926,29,285929,P43409,30,0.38,100.00,0
2872927,29,285929,P43409,31,0.00,0.00,0
2872928,29,285929,P43409,32,0.00,0.00,0
2872929,29,285929,P43409,33,0.00,0.00,0
2872930,29,285929,P43409,34,0.00,0.00,0
2872931,29,285929,P43409,35,0.00,0.00,0
2872932,29,285929,P43409,36,0.00,0.00,0
2872933,29,285929,P43409,37,0.00,0.00,0
2872934,29,285929,P43409,38,0.00,0.00,0
2872935,29,285929,P43409,39,0.00,0.00,0
2872936,29,285929,P43409,40,0.00,0.00,0
2872937,29,285929,P43409,41,0.00,0.00,0
2872938,29,285929,P43409,42,0.00,0.00,0
2872939,29,285929,P43409,43,0.00,0.00,0
2872940,29,285930,P54009,1,0.00,0.00,0
2872941,29,285930,P54009,2,0.00,0.00,0
2872942,29,285930,P54009,3,0.39,2.95,0
2872943,29,285930,P54009,4,0.94,7.11,0
2872944,29,285930,P54009,5,2.77,20.95,0
2872945,29,285930,P54009,6,13.22,100.00,1
2872946,29,285930,P54009,7,2.77,20.95,0
2872947,29,285930,P54009,8,0.39,2.95,0
2872948,29,285930,P54009,9,0.00,0.00,0
2872949,29,285930,P54009,10,0.00,0.00,0
2872950,29,285930,P54009,11,0.00,0.00,0
2872951,29,285930,P54009,12,0.00,0.00,0
2872952,29,285930,P54009,13,0.00,0.00,0
2872953,29,285930,P54009,14,0.39,2.95,1
2872954,29,285930,P54009,15,0.00,0.00,0
2872955,29,285930,P54009,16,0.00,0.00,0
2872956,29,285930,P54009,17,0.00,0.00,0
2872957,29,285930,P54009,18,0.00,0.00,0
2872958,29,285930,P54009,19,0.00,0.00,0
2872959,29,285930,P54009,20,0.00,0.00,0
2872960,29,285930,P54009,21,0.00,0.00,0
2872961,29,285930,P54009,22,0.00,0.00,0
2872962,29,285930,P54009,23,0.00,0.00,0
2872963,29,285930,P54009,24,0.00,0.00,0
2872964,29,285930,P54009,25,0.00,0.00,0
2872965,29,285930,P54009,26,0.00,0.00,0
2872966,29,285930,P54009,27,0.00,0.00,0
2872967,29,285930,P54009,28,0.00,0.00,0
2872968,29,285930,P54009,29,0.00,0.00,0
